tweet_id,safe_text,label,agreement
FI3WHSTJ,"Study: No link between MMR vaccine, autism: A new study finds the measles-mumps-rubella vaccination, commonly… <url>",1.0,1.0
V42KH4C7,People who compare forced school vaccinations to Hitler's Third Reich...you're the reason I love reading the internet in the morning.,0.0,0.6666666666666666
M2982Y8N,"Remember that time I went on a date with a girl who doesn't vaccinate her kids? Yeah, that was awesome.",1.0,1.0
T75U7XTS,"Since 1989, nearly 4,000 cases of #vaccine injury compensated by U.S. Fed Gov, totaling nearly $3 billion <url>",-1.0,0.6666666666666666
YM9P2FSE,"Three kids, three flumist  vaccines. What could possibly go wrong? 😖😖😖 (@ Davidson-Bergman Pediatric Associates) <url>",-1.0,0.3333333333333333
XWD2323R,Autism Scandals and Vaccines  <url>,-1.0,0.3333333333333333
A3JWX7MK,<user> what do you say to the science that the vaccine causes measles ?,-1.0,0.6666666666666666
FYQDLJLM,<user> Nancy Snyderman discuss measles immunization she wouldn't/couldn't  stay quarantined for emboli?Who believes anything she says?,1.0,0.6666666666666666
3VXL17SI,On the news: measles outbreak in <user> if you were there last month 🏥,1.0,0.6666666666666666
4GHZ1DJI,SF2136 [NEW] A bill for an act requiring immunization against meningococcal disease for certain students. (Forme... <url>,0.0,1.0
DETBGOQ7,Vaccination is torture because it involves needles and needles are scary. Don't torture your kids. Stop vaccination.,-1.0,1.0
K19EGXUX,"<user> He'd just have gotten measles, anyway.",0.0,1.0
IMQE4HA0,<user> Cdc admits to knowing dangers of flu vaccine while pregnant! #CDCwhistleblower <url>,-1.0,0.6666666666666666
IH67ZB0P,“<user> A handy guide on how vaccines cause autism.  <url> Hahahah,-1.0,0.3333333333333333
FLG7P2LD,Josh Sharfstein: Vaccine policy should be made by states. Federal government serves as safety net for public health #Measles2015  <user>,1.0,0.6666666666666666
34KKL8ZV,"“<user> Kristin Cavallari: ""I've read too many books"" to vaccinate my child <url> Dr Skank from the OC",-1.0,1.0
P9SWC8XS,Law and Order SVU S10 E19 the case with the measles aired in 2009 here it is 2015 and we're living it,0.0,1.0
FORDAAL4,<user> still trying to push this fear story? #Vaccinate,1.0,0.6666666666666666
B1NP7VQW,"""<user> Vaccines aren't the only thing that causes autism. They are just better at it than anything else."" Ain't that #VaxTruth",-1.0,1.0
B300JLAU,Fri 12 noon meet🎉💥 Golden Gate Bridge 🎈to save babies👶💓 &amp; stop 💀🙀💉Vaccinations💉🔪🔫 SB 277 wear yellow  😊🎈⚡️😎😘👨‍👩‍👧‍👦Friday noon,-1.0,0.6666666666666666
AXS8NIPZ,Two Handed Fist Bump...<user> #mmr #mixmasterrod #Eric'sSpeedo  @ MixMasterRod's Upstairs Lounge <url>,0.0,1.0
E8NV22JO,"""SNL hasn't been funny in as many years as I haven't vaccinated my children""",-1.0,1.0
T61C6CIJ,"“<user> US measles cases hit 20-year high, with 307 reported since Jan. 1: <url> Thank your celebrity furthers for this!",1.0,0.6666666666666666
4PYNM3S2,Rand Paul lost my vote saying many kids get mental disorders from vaccines. Even studies say there is no proof. #idiot #gtfo,1.0,1.0
4AUJUYP8,"As anti-vaccine communities grow, measles and whooping cough make a comeback <url>",-1.0,0.3333333333333333
GW6O0IIK,Measles Outbreak: To Vaccinate Or Not Vaccinate <url>,0.0,0.6666666666666666
4EO8JMLR,<user> I can't. My brother had an awful reaction. And my friends child developed autism after her first vaccines.,-1.0,1.0
HF7M8TE8,"<user> 1 in 1,000 children w/ measles will develop swelling of brain that can lead to mental retardation of which 1 in 2 will die (CDC)",0.0,0.6666666666666666
EZNK5SDD,"Today in journalism my professor said friend's daughter got vaccinated, took a nap, woke, ""was never the same;"" later diagnosed with autism",-1.0,1.0
30RX7ENK,"AM-News : Flu Vaccine Protects Mothers, Babies: A study showing that the influenza vaccination of pregnant... <url>",1.0,1.0
S16YUUX4,"How convenient..""<user> CDC Says Ebola Vaccine Only Works on White People <url> <url>",-1.0,0.6666666666666666
FFML6BB2,The latest from health officials on measles concerns in NoVa <user> <user> <url>,0.0,1.0
A7TFAOSA,"""<user> On average, people who complain live longer Releasing this tension increases immunity and boosts their health. <user>",0.0,1.0
9V3O06IA,"<user> it is uncomfortable, but I bet the diseases it prevents are a whole lot worse! #vaccineswork",1.0,1.0
KQGB9LP1,Via <user> Immune amnesia...Scientists Crack A 50-Year-Old Mystery About The Measles Vaccine. <url>,0.0,0.6666666666666666
K6A6UUEE,"Measles? People are getting measles in Disney Land? Gut instinct is to blame anti-vaxxers, but let me research this a bit first.",0.0,0.6666666666666666
3T0S2VQV,"<url>
Never has there been a safe vaccine and never will there be a safe vaccine",-1.0,1.0
90ET0BA1,CDC - increased cancer risk from polio vaccine <url>,-1.0,0.6666666666666666
FIJ5W5QX,Lehigh County woman gets $11.6 million settlement for paralysis caused by vaccine - Morning Call <url>,-1.0,0.6666666666666666
ZTZH87OR,Immunization Records (@ Childrens Doctors) <url>,0.0,1.0
RD5ZQD87,<user> health center? Mumps vaccine? Did that yesterday,1.0,1.0
NBOQKDL6,CDC recommends getting vaccinated: While some of the viruses spreading this season are different from those in the… <url>,1.0,1.0
7CPM3FKN,"<url> hello just spreading awareness, don't EVER be one of those people that doesn't get your kids vaccinated",1.0,1.0
SCYWF4OV,"<user> vaccines cause SIDS, Autism, Fluoride causes Down Syndrome, LBJ'S hit man MARSHAL'S finger print matches pinky on Oswalds rifle",-1.0,0.6666666666666666
N8471SJX,<user> we parents. Not so crazy after all. Pre/post MMR. #CDCwhistleblower <url>,-1.0,0.6666666666666666
LJYDIT4G,Less measles more weasels.,0.0,1.0
V3FQ62JB,"Measles case confirmed in central Indiana: INDIANAPOLIS, Ind (July 25, 2014)–State health officials have... <url>",0.0,0.6666666666666666
A2CJ16EE,To the parents who don't vaccinate your kids <url>,1.0,1.0
W8BCZD1H,“<user> Your vagina has the measles.” get outta there,0.0,1.0
SAO6IGOR,Measles Alert for Dulles Airport Travelers: A passenger infected with measles traveled through Dulles... <url>,0.0,0.6666666666666666
B3SNQJ0X,"historical &amp; scientific critique of the theory that vaccines prevent &amp; lowered disease rates
<url>",-1.0,0.6666666666666666
R5L6LA5I,Shooing Cough outbreak in PDX elementary school...dumbass Liberal parents who didn't vaccinate their kids!,1.0,1.0
JXCJC2GS,People are dying from #vaccinations CNN interview <url> #ChildrensEPA #autism #GB #pregnancy #pediatrics,-1.0,1.0
BCE8E4A9,CDC: 170 Measles Cases In US Since January: The number of US Measles cases this year is growing. The CDC says 170… <url>,0.0,1.0
ITH2BUI7,Measles outbreak puts Chicago parents on high alert <url>,0.0,1.0
PAF2QVG6,Amen!  RT <user> Good thing parents who don't vaccinate their kids carry liability insurance in case they make someone else sick”,1.0,1.0
4QYN15Z1,<user> <user> <user> lol nigga we can't get measles,-1.0,0.3333333333333333
NZ70B2PE,"| Sign this petition |
PROHIBIT LAWS MANDATING THE FORCE &amp; REQUIREMENT OF VACCINATIONS OF ANY KIND <url>
#vaccinations harm",-1.0,0.6666666666666666
GS9KETH2,"CDC Now Admitting to Omitting Vaccine Study Data showing 340% Increased risk of Autism <user> #VETOsb277 
 <url>",-1.0,0.6666666666666666
3ER0L589,<user> between not BFing and vaccines these kids are sick pineal blocked,1.0,0.6666666666666666
F2EK5D9K,Imagine giving this to your child's doctor like 😏😁🙌 <url> #doyourresearch #comeatme #vaccinesaregross,-1.0,0.6666666666666666
W78J91KG,"<user> <user> <user> Not true. Ignorance is no answer 4 spewing lies. Vaccines has stopped polio,the #1 deathNBabies1/3",1.0,1.0
JWK5ZJPO,MT <user> R u 4 or against vaccination?  #anti-vaxxers put this mother n her baby in quarantine <url> <url>,-1.0,0.3333333333333333
PJ4PHK0T,"“Vaccines don’t feel right for me and my family."" Well, measles doesn't feel right for me and mine. <url>",-1.0,0.3333333333333333
37QRVTCX,Video coming soon........... haze_thegreat <user> <user> vernest_brownjr #MMR… <url>,0.0,0.6666666666666666
K35FQO7T,"<user> ""Nearly all of the 233 measles cases in Ohio have been in members of the Amish community"" <url> nice piece",0.0,1.0
90ET0BA1,CDC - increased cancer risk from polio vaccine <url>,-1.0,0.6666666666666666
4U8OB25X,neighbors are so cute jus woke up to #mmr blasting. They know what I'd be doing if I could pick my ugly bruise face up and put my gloves on☺,0.0,1.0
ZQEJIW9G,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.”",0.0,1.0
ENK6VVKO,First well-child visit in over 2 years. Because she's up to date on vaccines and I am… <url>,1.0,1.0
AGFX9QEH,This is California’s worst measles outbreak in 15 years <url> &gt; crazy. Time to require vaccinations for all schools.,1.0,0.6666666666666666
UE8CLK0L,“<user> University study: Flu vaccine effectiveness claims are wildly exaggerated: <url> <user>,-1.0,1.0
DPAXFKU3,"<user> This is verifiably false; evidence suggests that vaccines, at best, do nothing, and at worst, cause brain damage or death.",-1.0,0.6666666666666666
9VJUN8JE,I hope my immunizations are up to date (@ Miami Children's Museum) [pic]: <url>,1.0,1.0
JO184GS3,"?
What about the people that were homeschooled and didn't do vaccinations ? When those kids grow up&amp;they going into work place not immunized",0.0,0.6666666666666666
ZZOTCL9J,"These senators made over $500,000 to pass a bill that wouldn't allow parents to sue if the company gave the child a harmful/fatal vaccine",-1.0,0.3333333333333333
2KXTISSK,<user> you didn't get vaccinated as a child for it?,0.0,0.6666666666666666
EGB99QE2,Frantically adding ballast weights on our #105dragcar with #mmr. Gotta hit that 6 second time!… <url>,0.0,1.0
G988R1SS,"It's cuz @ the same time in the 1970's the law passed 4all school age kids,prego women,n infants 2b mandatory vaccines,coincidence? Nope!!!!",-1.0,0.3333333333333333
862W1E06,"DONT BE STUPID, ASK THE INGREDIENTS IN THE #VACCINATIONS #SIGR <user> <user> <user> <url>",-1.0,0.6666666666666666
0IGTHRRT,"Way to go nonvaccination FREAKS. Not only is there a measles outbreak, but now pertussis is on the rise and that is life threatening illness",1.0,1.0
NIHU9XRR,<user> <user> <user> If only he would stop allowing 4ppm of fluoride in our drinking water and cease the CDC and EPA vaccines,-1.0,1.0
4KEP2GOM,"I honestly don't believe in immunization. 
Now they passed a new law that starting this year we all need specific shots to get into school.",-1.0,1.0
GRGJ1CIS,Don't know why all this schools need d vaccine sef,-1.0,0.6666666666666666
L3OUMQ7F,The measles debate continues. Tnx SVU.  #SVU,0.0,1.0
0YBNDMW9,What's good with insecure guys these days...is it me or is it a spreading disease that needs a cure ..or better yet a vaccine lmao,0.0,1.0
0HIN9JL6,Italian courts link vaccine to Autism YOU WILL NOT SEE THIS IN U.S. CORPORATE CONTROLLED MAIN STREAM MEDIA  <url>,-1.0,1.0
6QHISXW8,#vaccinations do your research from actual medical journals! Andrew Wakefield is a moron &amp; skewed his results! #Fact <url>,1.0,1.0
QBXQOETW,WAY overdue “<user> Measles outbreak -&gt; reckoning on the politics of vaccination <url> | Getty <url>,1.0,0.6666666666666666
ZU62XZ3G,I got my flu vaccine today! It's a good idea for you to get one too! #health,1.0,0.6666666666666666
G6D6SGEV,Denton County health officials urge residents to get measles vaccination in lieu of confirmed cases: Five... <url>,1.0,1.0
R4MUCMJ2,"<user> If parents exempt out of immunizations required for school, are other parents notified of the risk?",1.0,0.6666666666666666
3I6TTRCJ,"“<user> Journal questions validity of autism and vaccine study. <url> wait, what?!",0.0,0.6666666666666666
5ZSPNNG6,"Exercise inoculates the brain when it comes to stress, similar to vaccines. Exercise and battle the stressors of life.",-1.0,0.3333333333333333
RXVIES56,Happy Birthday Baby MaKs!!!! #shots #vaccinesday #1month #1mes #primermes #mihijo #myboy #myson <user> <url>,1.0,1.0
DEEMGQZH,Time to shoot up! #ImmunizationTraining @ Health &amp; Sciences Building <url>,1.0,0.6666666666666666
FQ82LZVX,If you don't vaccinate your children they should be taken away from you and you should go to jail tbh because you're literal garbage,1.0,0.6666666666666666
35H36EY6,"Study of more than 95,000 kids finds no link between MMR vaccine and autism <url>",1.0,1.0
624M28GZ,MMR dance party at Reed College. It's so normal.,0.0,1.0
62MRY6EZ,"""We didnt get vaccinated&amp;we survived! I had smallpox measles mumps &amp;polio&amp;survived"" dad.No.U didnt have smallpox.""Yes i did &amp;I survived!""",-1.0,0.6666666666666666
X0OQ27WF,If my kid gets measles or some shit bc y'all crazy bitches aren't vaccinating your kids I swear to god I'm coming after you.,1.0,1.0
FPOFLI9M,"“<user> Health officials tell doctors that the flu vaccine may not be very effective this winter:
<url> <user>",0.0,1.0
3X59FI7E,"This is so disappointing/terrifying ""<user> 1 in 5 millennials surveyed believe vaccines cause autism <url>",-1.0,0.3333333333333333
M0Q5SSXZ,<user> vaccine truth: <url>,-1.0,0.3333333333333333
9KILEYE0,"'what if the measles are in the churro cart?'

-<user>",0.0,0.6666666666666666
9SUIDRL0,<user> had the chicken pox vaccine when I was a kid. Got the pox when I was 27,0.0,0.6666666666666666
SKR9HOXE,Who was the writer who decided to have the entire Panthers team get the measles?  Has this ever happened in pee wee hockey?,0.0,1.0
OJXXI7UA,"<user>  MS parents are fighting to have a vaccine waiver &amp; philosophical exemption for their children. 
<url>",-1.0,0.6666666666666666
83Y6FTWZ,Good. <user> Oregon considers banning most vaccine exemptions - <url>,1.0,0.6666666666666666
2CWJQ23X,<user> 2) find a common definition of fascism that applies to democratically elected government forcing vaccination for public health,-1.0,1.0
F5LX5RTH,Some on the right are fine with letting parents decide to vaccinate or not. NOW they are pro choice. How ironic. #measles,1.0,0.6666666666666666
6UM6XPTB,<user> <user> Did you hear that Eric Holder said School Districts have to Admit them without Vaccinations! ?,0.0,0.6666666666666666
23MHUE8S,MMR x DB @ DE$IGNER <url>,0.0,1.0
5GV8NEZS,S1256 [NEW] Extends exemption from charitable immunity for certain civil actions to persons of any age who are be... <url>,0.0,1.0
P416U42A,"Free vaccinations available in Duval, St. Johns: Shot record and physical required for students to attend school in… <url>",1.0,0.6666666666666666
5KPYIWGF,"<user> RT“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.",0.0,1.0
BFGJHOEJ,<user> lol does ice cream have ingredients that cause violent behavior the same way vaccines have 1s that cause neurological failures?,-1.0,1.0
NNAJU2UN,Btw half of those affected in the measles outbreak are too young to be vaccinated. That is why we vaccinate. To protect those who can't be.,1.0,1.0
KUFSCDDZ,<user> Thanx 4 article.Vaccines had almost nothing 2 do w drop in caseses/deaths <url>,-1.0,1.0
C8N23ZCQ,Hello desert ridge. You can see in the email that Maricopa County issued the measles alert. No one in Stuco has measles. Chill.,0.0,1.0
3L0B5XNW,Anyone in AC tm afternoon? Come play at the trump with other p&amp;s girls in bikinis at the MMR's Day off down the shore! <user>,0.0,1.0
